,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
369,Allen Cunningham,"674 Mccall Orchard Apt. 746
West Kristopherport, SD 90579", White, Married-civ-spouse, Handlers-cleaners,f,9.0, Husband,-0.07976327,131.25,0.0,0.031276762, HS-grad,169002.0,0.0,47.32797798, <=50K,"{'mean_oxygen':'2.79264214','std_oxygen':'17.54975191','kurtosis_oxygen':'8.035360746','skewness_oxygen':'76.26246054'}", United-States,55.0,0.0,private
370,Dennis Tuttle,"480 Tracy Road Apt. 682
West Brandonhaven, GA 90539", White, Never-married, Adm-clerical,f,900.0, Not-in-family,-0.198705176,,0.0,0.279008508, HS-grad,27620.0,0.0,51.28748629, <=50K,"{'mean_oxygen':'4.066889632','std_oxygen':'27.23980968','kurtosis_oxygen':'6.945298736','skewness_oxygen':'48.51064174'}", United-States,25.0,0.0, Private
371,Don Bruce,"5279 Zachary Forges
North Sonya, KY 55200", White, Married-civ-spouse, Adm-clerical,f,9.0, Husband,-0.552966235,128.234375,0.0,0.055580418, HS-grad,314322.0,0.0,56.42548798, >50K,"{'mean_oxygen':'16.43979933','std_oxygen':'51.50140974','kurtosis_oxygen':'3.054602059','skewness_oxygen':'7.943782187'}", United-States,40.0,0.0, Private
372,Brian Taylor,"9517 Lee Creek Suite 079
South Stevenbury, NV 89317", White, Married-civ-spouse, Sales,f,13.0, Husband,39.79235909,24.4453125,0.0,5.990057921, Bachelors,212960.0,1.0,28.9287402, >50K,"{'mean_oxygen':'38.47658863','std_oxygen':'60.54986574','kurtosis_oxygen':'1.724759343','skewness_oxygen':'2.405349384'}", United-States,35.0,0.0, Private
373,Napoleon Branner,"14910 James Fields Suite 996
Port Jeanettemouth, WA 86207", White, Married-civ-spouse, ?,f,9.0, Husband,-0.080813419,105.2265625,0.0,0.308897001, HS-grad,29825.0,0.0,52.33504067, <=50K,"{'mean_oxygen':'3.280936455','std_oxygen':'17.66152417','kurtosis_oxygen':'7.1810131','skewness_oxygen':'63.0591858'}", United-States,5.0,0.0, ?
374,Frederick Goodman,"409 Greene Point
Rosechester, AZ 74270", White, Married-civ-spouse, Transport-moving,f,5.0, Husband,1.386735709,,0.0,0.7732797920000001, 9th,188834.0,0.0,39.792269899999994, <=50K,"{'mean_oxygen':'2.22993311','std_oxygen':'18.07656904','kurtosis_oxygen':'9.441234501','skewness_oxygen':'96.48980146'}", United-States,50.0,0.0, Private
375,Alberto Martin,"4834 Kevin Ports
Port Alexis, WY 43803", White, Widowed, Sales,f,9.0, Unmarried,-0.079763757,124.859375,0.0,-0.09142381, HS-grad,115364.0,0.0,47.92942963, <=50K,"{'mean_oxygen':'6.1053511710000015','std_oxygen':'28.18389098','kurtosis_oxygen':'5.567515414','skewness_oxygen':'33.45840744'}", United-States,35.0,0.0, Private
376,Christopher Rich,"157 Julie Wells Suite 904
Port Alexmouth, OR 62761", White, Married-civ-spouse, Adm-clerical,f,13.0, Husband,3.0665704689999997,80.5390625,0.0,1.122499121, Bachelors,54782.0,0.0,37.86445859, <=50K,"{'mean_oxygen':'1.190635452','std_oxygen':'11.18656531','kurtosis_oxygen':'14.35618235','skewness_oxygen':'260.3763261'}", United-States,42.0,1579.0, Private
377,Jason Mauldin,"9945 Julia Hills
Lake Williamfurt, KY 20573", White, Married-civ-spouse, ?,FALSE,1300.0, Husband,0.191636468,112.578125,9386.0,0.348532049, Bachelors,182378.0,0.0,51.31757883, >50K,"{'mean_oxygen':'1.893812709','std_oxygen':'12.92574349','kurtosis_oxygen':'10.8140784','skewness_oxygen':'156.4934156'}", United-States,60.0,0.0, ?
378,Tyler Ortega,"Unit 8205 Box 7782
DPO AE 77530", White, Married-civ-spouse, Farming-fishing,f,11.0, Husband,5.300701134,72.671875,0.0,1.7365621869999999, Assoc-voc,164607.0,1.0,39.71403825, <=50K,"{'mean_oxygen':'20.54765886','std_oxygen':'59.07871488','kurtosis_oxygen':'2.757302468','skewness_oxygen':'6.050100986'}", United-States,50.0,0.0, Self-emp-not-inc
379,Ronald Vernon,"4575 Lopez Spurs Apt. 645
Jessicachester, DE 45671", White, Separated, Other-service,f,9.0, Own-child,0.013135363,146.484375,0.0,-0.496183948, HS-grad,170861.0,0.0,50.37577301, <=50K,"{'mean_oxygen':'73.69732441','std_oxygen':'89.85929372','kurtosis_oxygen':'0.66295114','skewness_oxygen':'-1.248638834'}", United-States,32.0,0.0, State-gov
380,Jonathon Lowery,"86808 Daniel Drive Apt. 780
Reedtown, MT 61095", Black, Separated, Machine-op-inspct,FALSE,13.0, Unmarried,23.50961288,41.078125,0.0,4.194338965, Bachelors,215468.0,1.0,31.43783782, <=50K,"{'mean_oxygen':'24.43896321','std_oxygen':'55.44445339','kurtosis_oxygen':'2.351378114','skewness_oxygen':'4.689224745'}", United-States,7.0,0.0, Private
381,Kenneth Walker,"6444 George Curve Suite 906
New Mary, GA 22497", White, Never-married, Sales,f,9.0, Not-in-family,2.6768415130000003,93.3671875,0.0,0.517007364, HS-grad,165115.0,0.0,34.6001425, <=50K,"{'mean_oxygen':'3.045150502','std_oxygen':'21.84330718','kurtosis_oxygen':'7.933742614','skewness_oxygen':'66.82997812'}", United-States,40.0,0.0, Private
382,James Richmond,"54374 Stefanie Heights
Lake Wesleyberg, SC 46369", White, Never-married, Prof-specialty,t,13.0, Not-in-family,17.60217583,55.3359375,0.0,3.465647217, Bachelors,187067.0,1.0,30.24826373, <=50K,"{'mean_oxygen':'64.85953177','std_oxygen':'82.16119445','kurtosis_oxygen':'0.921124947','skewness_oxygen':'-0.550780603'}", Canada,62.0,0.0, Private
383,William Newton,"80719 Brandon Inlet
Wellsburgh, ID 59002", White, Never-married, Tech-support,f,10.0, Other-relative,-0.414223241,120.9375,0.0,-0.10982494300000001, Some-college,103925.0,0.0,52.88604347, <=50K,"{'mean_oxygen':'117.6505017','std_oxygen':'105.8275081','kurtosis_oxygen':'-0.121338499','skewness_oxygen':'-1.87340884'}", United-States,40.0,0.0,private
384,Joe Dugan,"6658 Leblanc Mount
Port Deannaview, MI 39907", White, Separated, Adm-clerical,f,6.0, Unmarried,-0.463475879,134.6484375,0.0,-0.008439501, 10th,150601.0,0.0,53.41312892, <=50K,"{'mean_oxygen':'2.33277592','std_oxygen':'14.61156925','kurtosis_oxygen':'9.783336503','skewness_oxygen':'122.5290836'}", United-States,40.0,3770.0, Private
385,Lavern Szewczyk,"724 Bryant Lodge
Carolineshire, TX 64242", White, Divorced, Machine-op-inspct,f,10.0, Own-child,-0.24860652100000002,123.8515625,0.0,-0.091173338, Some-college,111558.0,0.0,52.51905753, <=50K,"{'mean_oxygen':'1.709866221','std_oxygen':'16.4186024','kurtosis_oxygen':'10.38594232','skewness_oxygen':'115.4054633'}", United-States,40.0,0.0, Local-gov
386,Lewis Morrison,"4154 Briana Loaf
New Teresa, PA 03995", White, Married-civ-spouse, Craft-repair,f,-900.0, Husband,24.37947791,25.1171875,0.0,4.903291898, HS-grad,422249.0,1.0,36.65583623, <=50K,"{'mean_oxygen':'124.0468227','std_oxygen':'66.08940039','kurtosis_oxygen':'-0.095570431','skewness_oxygen':'-0.261301947'}", United-States,50.0,0.0, Self-emp-not-inc
387,Domingo Labriola,"350 Monica Forks Apt. 284
Vegamouth, AK 10810", White, Married-civ-spouse, Exec-managerial,f,1300.0, Husband,-0.162477433,109.53125,0.0,-0.059247062999999996, Bachelors,245378.0,0.0,49.9454292, <=50K,"{'mean_oxygen':'3.842809365','std_oxygen':'21.80255823','kurtosis_oxygen':'7.292581132','skewness_oxygen':'59.30946925'}", United-States,45.0,0.0,private
388,John Wagers,"996 Rush Locks
North Jessica, DE 94049", White, Never-married, Adm-clerical,f,10.0, Not-in-family,-0.222009483,138.953125,0.0,-0.031319069, Some-college,65225.0,0.0,50.66477749, <=50K,"{'mean_oxygen':'4.272575251','std_oxygen':'24.04822253','kurtosis_oxygen':'6.084865801','skewness_oxygen':'39.00294198'}", United-States,30.0,0.0, Private
389,Leslie Walk,"3062 Nicholas Inlet
New Jessicaville, RI 61882", White, Never-married, Adm-clerical,f,9.0, Not-in-family,0.08988793,110.2578125,0.0,0.31339168100000003, HS-grad,247445.0,0.0,45.13421757, <=50K,"{'mean_oxygen':'2.105351171','std_oxygen':'13.74519453','kurtosis_oxygen':'10.62816377','skewness_oxygen':'145.96078730000005'}", United-States,40.0,0.0, Private
390,Thomas Enyart,"7451 Susan Spur Apt. 606
West Tylerhaven, SC 13645", White, Married-civ-spouse, Exec-managerial,FALSE,9.0, Husband,-0.25223712,127.5625,0.0,0.21755311100000002, HS-grad,225053.0,0.0,47.20595666, <=50K,"{'mean_oxygen':'3.60367893','std_oxygen':'25.4167298','kurtosis_oxygen':'7.334659658','skewness_oxygen':'54.00252625'}", United-States,50.0,0.0,private
391,Noe Pfeiffer,"Unit 0201 Box 3609
DPO AP 07170", White, Separated, ?,f,10.0, Unmarried,-0.178925638,137.921875,0.0,-0.256054665, Some-college,134997.0,0.0,53.73482480000001, <=50K,"{'mean_oxygen':'1.753344482','std_oxygen':'15.90976427','kurtosis_oxygen':'11.89642145','skewness_oxygen':'158.1393113'}", United-States,20.0,0.0, ?
392,Brad Ortiz,"28422 Michael Underpass
Kevinstad, SC 30639", White, Never-married, Farming-fishing,f,9.0, Unmarried,0.215220976,105.71875,0.0,0.402754911, HS-grad,154474.0,0.0,49.17410674, <=50K,"{'mean_oxygen':'3.158862876','std_oxygen':'20.24155582','kurtosis_oxygen':'8.393158227','skewness_oxygen':'79.97017804'}", United-States,42.0,0.0, Self-emp-not-inc
393,Enrique Ezell,"1625 Jonathan Village
North Kevin, VA 82310", White, Married-civ-spouse, Other-service,f,900.0, Husband,4.561213836,84.5390625,0.0,1.7895637359999998, HS-grad,199362.0,1.0,40.82793589, <=50K,"{'mean_oxygen':'3.56270903','std_oxygen':'22.27417887','kurtosis_oxygen':'8.323706163999999','skewness_oxygen':'73.56392192'}", United-States,30.0,0.0, Private
394,Jay Wells,"Unit 9306 Box 5390
DPO AA 82679",, Married-civ-spouse, Other-service,f,, Wife,,,0.0,, HS-grad,137753.0,1.0,46.23063097, <=50K,"{'mean_oxygen':'20.15133779','std_oxygen':'53.70627729','kurtosis_oxygen':'2.7442281960000003','skewness_oxygen':'6.484419395'}", United-States,20.0,0.0,
395,Robert Williams,"862 Caitlin Loop Apt. 381
Rebeccaville, MI 84841", White, Never-married, Exec-managerial,f,13.0, Own-child,32.67567927,,0.0,5.273403641, Bachelors,175262.0,1.0,29.94588116, <=50K,"{'mean_oxygen':'24.15635452','std_oxygen':'50.80910369','kurtosis_oxygen':'2.55538357','skewness_oxygen':'6.692879465'}", United-States,40.0,0.0, Private
396,Benton Ybarra,"117 Michael Forge Suite 788
Hawkinsmouth, MS 36888", Black, Married-civ-spouse, ?,f,9.0, Husband,-0.13959047800000002,103.703125,0.0,0.145222028, HS-grad,240226.0,0.0,51.30520797, <=50K,"{'mean_oxygen':'5.329431438','std_oxygen':'30.86455203','kurtosis_oxygen':'6.217728427000001','skewness_oxygen':'39.32261151'}", United-States,40.0,0.0, ?
397,Jeremy Benson,"23264 Petersen Lodge
Underwoodborough, MA 40884", White, Divorced, Craft-repair,f,600.0, Not-in-family,23.47642352,50.1484375,0.0,3.884343126, 10th,141550.0,1.0,29.15505151, <=50K,"{'mean_oxygen':'11.82023411','std_oxygen':'41.82490927','kurtosis_oxygen':'4.059878119','skewness_oxygen':'16.38369186'}", United-States,40.0,0.0, Private
398,James Shin,"1815 Erik Springs
Andrewland, IL 83368", White, Never-married, Prof-specialty,F,14.0, Own-child,-0.132630129,101.546875,0.0,0.326426159, Masters,134813.0,0.0,51.30817725, <=50K,"{'mean_oxygen':'0.802675585','std_oxygen':'12.27082325','kurtosis_oxygen':'16.97627133','skewness_oxygen':'305.6644666'}", United-States,52.0,0.0, Local-gov
399,Arthur Cough,"98006 Harding Burgs
Avilaview, MS 31056", White, Married-civ-spouse, Sales,f,13.0, Husband,41.92342777,24.1328125,0.0,6.257434127000001, Bachelors,119986.0,1.0,30.82317794, <=50K,"{'mean_oxygen':'92.59782609','std_oxygen':'57.70332348','kurtosis_oxygen':'0.951039989','skewness_oxygen':'0.825567594'}", United-States,50.0,0.0, Self-emp-inc
400,Peter Simon,"4773 Matthews Mountain Apt. 590
West Brian, NE 91719", Black, Divorced, Machine-op-inspct,f,9.0, Unmarried,0.720947388,121.4765625,0.0,0.506407661, HS-grad,355571.0,1.0,41.67845008, <=50K,"{'mean_oxygen':'9.387959866000001','std_oxygen':'40.42028352','kurtosis_oxygen':'4.427581883','skewness_oxygen':'18.70914104'}", United-States,40.0,0.0, Private
401,James Minter,"0151 Sarah Throughway
East Kaylaside, IA 43998", White, Married-civ-spouse, Machine-op-inspct,f,7.0, Husband,-0.246955717,,0.0,0.09076713900000001, 11th,139978.0,0.0,52.59051384, <=50K,"{'mean_oxygen':'3.072742475','std_oxygen':'17.28360406','kurtosis_oxygen':'7.460259558','skewness_oxygen':'68.4776307'}", United-States,40.0,0.0, Private
402,James Downing,"517 Jennifer Station
East Codymouth, NC 92429", White, Divorced, Transport-moving,f,8.0, Unmarried,0.08862028699999999,,0.0,0.29916112100000003, 12th,99316.0,0.0,45.20213931, <=50K,"{'mean_oxygen':'2.179765886','std_oxygen':'13.04726263','kurtosis_oxygen':'10.02045512','skewness_oxygen':'142.37861940000005'}", United-States,50.0,0.0, Private
403,Hector Robinson,"765 Jessica Port
Barbaraville, CT 87699", White, Never-married, Prof-specialty,f,12.0, Not-in-family,-0.40015041799999995,144.0078125,0.0,-0.26901943, Assoc-acdm,183765.0,0.0,57.15637761, >50K,"{'mean_oxygen':'6.2516722410000005','std_oxygen':'29.91525442','kurtosis_oxygen':'5.574107037999999','skewness_oxygen':'32.55106836'}", United-States,40.0,0.0,local-gov
404,Patrick Cooper,"6965 Walker Valleys
Harrisview, MN 86791", White, Divorced, Exec-managerial,f,-1400.0, Own-child,-0.625732131,128.109375,14084.0,-0.04889721599999999, Masters,168981.0,0.0,58.47197972, >50K,"{'mean_oxygen':'3.693143813','std_oxygen':'21.67193027','kurtosis_oxygen':'6.983960596','skewness_oxygen':'54.59615591'}", United-States,50.0,0.0, Private
405,Marvin Martin,"2247 Jesse Greens Suite 371
Karenton, MI 19172", White, Married-civ-spouse, Adm-clerical,f,11.0, Husband,-0.39652676,126.1640625,0.0,0.082883472, Assoc_voc,237731.0,0.0,53.82868911, <=50K,"{'mean_oxygen':'2.58277592','std_oxygen':'21.23465027','kurtosis_oxygen':'9.199609338','skewness_oxygen':'89.62196201'}", United-States,40.0,0.0,private
406,Edmund Sutton,"09446 Heather Crescent
West Austin, WA 41737", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,0.307741631,105.078125,0.0,0.492374606, HS-grad,168322.0,0.0,50.69880567, <=50K,"{'mean_oxygen':'2.593645485','std_oxygen':'14.85663123','kurtosis_oxygen':'8.86161041','skewness_oxygen':'102.9593009'}", United-States,60.0,0.0, Private
407,Jimmy Morris,"3567 Singh Corner Suite 622
Port Michael, CA 33066", White, Married-civ-spouse, Machine-op-inspct,FALSE,5.0, Husband,5.5354171710000015,86.234375,0.0,1.6655329209999998, 9th,95918.0,1.0,36.90835025, <=50K,"{'mean_oxygen':'15.17976589','std_oxygen':'50.88779011','kurtosis_oxygen':'3.24987218','skewness_oxygen':'9.113489622000001'}", United-States,40.0,0.0, Private
408,William Miller,"473 Aguilar Inlet
Aprilchester, NM 92681", White, Married-civ-spouse, Adm-clerical,f,13.0, Husband,-0.256589389,135.515625,0.0,-0.13382715, Bachelors,27051.0,0.0,52.441631900000004, <=50K,"{'mean_oxygen':'1.2909699','std_oxygen':'12.60364199','kurtosis_oxygen':'12.481406','skewness_oxygen':'188.3604535'}", United-States,44.0,0.0, Private
409,Rickey Bell,"PSC 1057, Box 0591
APO AE 69779", White, Never-married, Adm-clerical,f,9.0, Not-in-family,-0.149789236,130.0625,0.0,-0.20415627600000005, HS-grad,259865.0,0.0,52.21122215, <=50K,"{'mean_oxygen':'1.922240803','std_oxygen':'13.52279657','kurtosis_oxygen':'10.54133037','skewness_oxygen':'141.70100630000005'}", United-States,30.0,0.0, Private
410,Danny Tucker,"532 Roth Mount Apt. 686
Fieldsmouth, FL 29446", White, Married-civ-spouse, Prof-specialty,f,16.0, Husband,33.11219187,20.90625,0.0,5.468975702000001, Doctorate,168212.0,1.0,31.26585535, >50K,"{'mean_oxygen':'66.14130435','std_oxygen':'72.69047818','kurtosis_oxygen':'0.956281866','skewness_oxygen':'-0.030934891000000006'}", United-States,65.0,1902.0, Private
411,Gene Rashid,"12650 Johnson Via
Maryburgh, LA 66486", White, Never-married, Adm-clerical,f,9.0, Own-child,0.408540245,110.4765625,0.0,0.22870783600000005, HS_grad,181761.0,0.0,41.28577328, <=50K,"{'mean_oxygen':'5.377090301','std_oxygen':'29.8211353','kurtosis_oxygen':'5.810858036','skewness_oxygen':'33.75831415'}", United-States,40.0,0.0, Private
412,Mike Steele,"8479 Sweeney Manors
Lake Elizabeth, RI 19571", White, Never-married, Other-service,f,7.0, Own-child,0.051884045999999996,,0.0,-0.139482238, 11th,311907.0,0.0,48.76453547, <=50K,"{'mean_oxygen':'1.753344482','std_oxygen':'12.93662959','kurtosis_oxygen':'11.33405876','skewness_oxygen':'165.71131630000005'}", United-States,25.0,0.0, Private
413,Matthew Gregston,"8185 Vang Union
New Fernandotown, KY 51892", White, Never-married, Other-service,f,8.0, Own-child,1.038121537,102.671875,0.0,0.658138848, 12th,170720.0,0.0,43.7523409, <=50K,"{'mean_oxygen':'1.754180602','std_oxygen':'14.986218','kurtosis_oxygen':'11.33817621','skewness_oxygen':'151.8623249'}", United-States,16.0,0.0, Private
414,John Alcantar,"897 Davies Crescent Suite 652
Port Ericberg, NJ 39774", White, Never-married, ?,f,4.0, Not-in-family,-0.5643332870000001,,0.0,-0.076030983, 7th-8th,365871.0,0.0,52.96427894, <=50K,"{'mean_oxygen':'147.2441472','std_oxygen':'102.7955024','kurtosis_oxygen':'-0.570490388','skewness_oxygen':'-1.47597646'}", Mexico,40.0,0.0,?
415,Ryan Tate,"512 Troy Knolls
Gilmoreside, WI 81698", White, Divorced, Adm-clerical,f,10.0, Own-child,1.983815279,89.6796875,0.0,0.687681573, Some-college,33798.0,0.0,39.71970811, <=50K,"{'mean_oxygen':'1.610367893','std_oxygen':'11.37791204','kurtosis_oxygen':'12.51309092','skewness_oxygen':'223.9366994'}", United-States,20.0,0.0, State-gov
416,Chad Bentley,"9394 Hunter Motorway Suite 689
South Chasemouth, GA 89606", White, Divorced, Transport-moving,FALSE,600.0, Own-child,-0.266753291,132.640625,0.0,-0.135232464, 10th,204046.0,0.0,50.28213127, <=50K,"{'mean_oxygen':'1.31187291','std_oxygen':'10.69400605','kurtosis_oxygen':'14.44379461','skewness_oxygen':'285.4444751000001'}", United-States,40.0,0.0,private
417,Steven Stubbs,"69540 Johnson Square
North Cherylchester, WI 86053", Black, Married-spouse-absent, Exec-managerial,f,13.0, Not-in-family,0.101362244,142.5625,0.0,-0.351230699, Bachelors,133694.0,0.0,48.31080204, >50K,"{'mean_oxygen':'96.63294314','std_oxygen':'86.4042468','kurtosis_oxygen':'-0.1914619','skewness_oxygen':'-1.890213089'}", Jamaica,40.0,0.0, Self-emp-not-inc
418,Francis Neil,"975 Long Creek
Jamesstad, FL 06692", Other, Never-married, Adm-clerical,f,9.0, Unmarried,-0.319441844,104.578125,0.0,0.252295974, HS-grad,93021.0,0.0,54.35884952,,"{'mean_oxygen':'3.532608696','std_oxygen':'18.51736346','kurtosis_oxygen':'7.170142749','skewness_oxygen':'63.89881081'}", United-States,40.0,0.0, Private
419,Arthur Stallcup,"53955 Jesus Brook
Robertberg, MA 01512", White, Separated, Tech-support,f,10.0, Not-in-family,-0.041933829,115.8671875,0.0,0.267240714, Some-college,174171.0,0.0,51.4738057, <=50K,"{'mean_oxygen':'2.337792642','std_oxygen':'16.32061533','kurtosis_oxygen':'9.143229389','skewness_oxygen':'98.37669958'}", United-States,12.0,0.0, State-gov
420,Troy Mcleod,"67767 Adam Port
Lewisburgh, AZ 67680", White, Married-civ-spouse, Tech-support,f,11.0, Wife,5.2652885419999995,91.828125,0.0,1.446682068, Assoc-voc,213019.0,1.0,34.11174408, >50K,"{'mean_oxygen':'3.741638796','std_oxygen':'25.31736958','kurtosis_oxygen':'7.23510061','skewness_oxygen':'53.58207362'}", United-States,38.0,0.0, Private
421,Arthur Huynh,"5481 Palmer Forks
Gregorystad, MO 12589", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,0.230996173,,0.0,-0.112759085, Bachelors,91209.0,0.0,47.19921212, >50K,"{'mean_oxygen':'2.280936455','std_oxygen':'13.28311491','kurtosis_oxygen':'10.16482714','skewness_oxygen':'141.7007632'}", United-States,40.0,0.0, Private
422,Miguel Harrison,"25535 Bird Rue
Harrisfort, NJ 71162", White, Divorced, Adm-clerical,f,9.0, Not-in-family,22.85493637,39.1640625,0.0,4.311137093, HS-grad,247187.0,1.0,33.53258148, <=50K,"{'mean_oxygen':'78.48411371','std_oxygen':'72.27032990000002','kurtosis_oxygen':'0.687210557','skewness_oxygen':'-0.377126095'}", United-States,40.0,0.0, Private
423,Johnny Levey,"82477 Houston Turnpike
North Jacobstad, OK 04794", White, Married-civ-spouse, Transport-moving,f,900.0, Husband,1.463756325,136.1015625,0.0,0.153607413, HS_grad,183780.0,0.0,38.69630147, <=50K,"{'mean_oxygen':'2.341973244','std_oxygen':'14.63300014','kurtosis_oxygen':'9.149854537000001','skewness_oxygen':'109.1495174'}", United-States,40.0,1740.0, Private
424,Jose Hendrick,"00035 Mark Flat
Kellybury, MD 10047", White, Never-married, Exec-managerial,f,-1400.0, Not-in-family,0.690068624,108.0859375,27828.0,0.49207892200000003, Masters,106679.0,0.0,44.33607929, >50K,"{'mean_oxygen':'2.665551839','std_oxygen':'18.0912824','kurtosis_oxygen':'9.929395865','skewness_oxygen':'111.5276721'}", United-States,50.0,0.0, Private
425,Bobby Burns,"1183 Brown Common Suite 862
Parkerport, AL 29820", White, Divorced, Other-service,F,11.0, Unmarried,-0.078603433,98.609375,0.0,0.5348045260000001, Assoc-voc,215323.0,0.0,55.63921649, <=50K,"{'mean_oxygen':'3.690635452','std_oxygen':'19.72616752','kurtosis_oxygen':'7.793803661','skewness_oxygen':'73.13411265'}", United-States,35.0,0.0, Private
426,Frank Massie,"44019 Brian Plains
Englishtown, MD 07251", White, Divorced, Craft-repair,f,10.0, Not-in-family,4.108605364,79.2421875,0.0,0.758155336, Some-college,142977.0,0.0,34.18167137, <=50K,"{'mean_oxygen':'2.127926421','std_oxygen':'16.53241033','kurtosis_oxygen':'9.230513243999999','skewness_oxygen':'97.01510384'}", United-States,65.0,0.0, Private
427,John Kelley,"570 Jessica Island
Leonbury, MT 19345", White, Never-married, Machine-op-inspct,f,9.0, Not-in-family,-0.302522337,,0.0,0.404994394, HS-grad,116830.0,0.0,54.9458668, <=50K,"{'mean_oxygen':'49.840301','std_oxygen':'71.10285367','kurtosis_oxygen':'1.111246494','skewness_oxygen':'-0.120284803'}", United-States,40.0,0.0, Private
428,John Combs,"USNV Mcconnell
FPO AP 59864", White, Married-civ-spouse, Exec-managerial,f,9.0, Husband,0.526350008,147.5,0.0,0.0213363, HS-grad,179781.0,0.0,43.23337831, >50K,"{'mean_oxygen':'2.754180602','std_oxygen':'18.34885216','kurtosis_oxygen':'8.859373046','skewness_oxygen':'90.16409067'}", United-States,40.0,0.0, Private
429,Earl Phillips,"82036 Kelly Union Apt. 258
South Sue, WV 42876", White, Never-married, Prof-specialty,f,1300.0, Own-child,-0.054870798,101.9921875,0.0,0.6464990860000001, Bachelors,117779.0,0.0,49.19706802, <=50K,"{'mean_oxygen':'16.07441472','std_oxygen':'45.12876762','kurtosis_oxygen':'3.065125907','skewness_oxygen':'8.694573842'}", United-States,40.0,0.0, Private
430,Walter Woods,"77520 Williams Light
Wiseshire, MA 69688", White, Never-married, Adm-clerical,f,10.0, Own-child,6.6147241779999995,25.5078125,0.0,2.872564938, Some-college,210781.0,1.0,62.13593919, <=50K,"{'mean_oxygen':'162.9874582','std_oxygen':'76.1636309','kurtosis_oxygen':'-0.420447708','skewness_oxygen':'-1.151424761'}", United-States,20.0,0.0, Private
431,Harvey Virtue,"6910 Timothy Forges
New Leonardmouth, IL 49915", White, Married-civ-spouse, Other-service,f,10.0, Husband,-0.259980394,116.9296875,0.0,0.295870987, Some-college,205712.0,0.0,55.03268682, <=50K,"{'mean_oxygen':'1.18729097','std_oxygen':'15.01866305','kurtosis_oxygen':'13.36470637','skewness_oxygen':'185.3036351'}", United-States,38.0,0.0, State-gov
432,Steven Stansel,"853 Tate Drive
Lake Julia, KY 50338", White, Married-civ-spouse, Other-service,f,13.0, Husband,0.743853067,104.078125,0.0,0.532040422, Bachelors,664821.0,0.0,45.24078107, <=50K,"{'mean_oxygen':'1.43645485','std_oxygen':'15.41478275','kurtosis_oxygen':'11.89911604','skewness_oxygen':'150.9872549'}", El-Salvador,40.0,0.0, Private
433,Reuben Messenger,"446 May Villages
Port Julie, CO 43459", White, Divorced, Exec-managerial,f,9.0, Not-in-family,-0.287877063,124.546875,0.0,0.200088641, HS-grad,191149.0,0.0,52.38556865, <=50K,"{'mean_oxygen':'5.634615385','std_oxygen':'25.9061744','kurtosis_oxygen':'5.363515706','skewness_oxygen':'31.34230807'}", United-States,40.0,0.0, Private
434,Michael Castanada,"PSC 1015, Box 0627
APO AP 55880", White, Divorced, Exec-managerial,f,14.0, Not-in-family,-0.339663861,118.6875,27828.0,0.079110661, Masters,133938.0,0.0,52.09512783, >50K,"{'mean_oxygen':'3.764214047','std_oxygen':'20.50062215','kurtosis_oxygen':'7.197558738','skewness_oxygen':'58.91821754'}", United-States,50.0,0.0, Private
435,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382", White, Never-married, Sales,FALSE,9.0, Unmarried,8.015796389,36.2421875,0.0,2.994303041, HS-grad,344176.0,1.0,49.23282475, <=50K,"{'mean_oxygen':'175.576087','std_oxygen':'63.16203929','kurtosis_oxygen':'-0.973597354','skewness_oxygen':'-0.520384063'}", United-States,20.0,0.0, Private
436,Paul Yoshida,"94391 Kline Tunnel
North Angela, LA 13541", White, Married-civ-spouse, Exec-managerial,FALSE,13.0, Husband,-0.41957032899999996,106.9765625,0.0,0.506761001, Bachelors,218558.0,0.0,53.75181172, >50K,"{'mean_oxygen':'69.14297659','std_oxygen':'57.58330123','kurtosis_oxygen':'-0.269135042','skewness_oxygen':'-1.582771137'}", United-States,45.0,0.0, Self-emp-inc
437,Carlos Mcculley,"362 Moore Common Apt. 382
Powellberg, OK 84075", White, Widowed, Sales,f,4.0, Other-relative,1.179817903,133.890625,0.0,-0.15256657099999998, 7th-8th,142791.0,0.0,41.16472898, <=50K,"{'mean_oxygen':'3.612876254','std_oxygen':'25.63683468','kurtosis_oxygen':'7.525768064','skewness_oxygen':'57.66552885'}", United-States,3.0,1602.0, Private
438,Robert Balderrama,"0012 Debra Oval
Ryanside, FL 85387", White, Never-married, Craft-repair,f,10.0, Not-in-family,1.508652505,91.90625,0.0,0.8506445, Some-college,223751.0,0.0,45.65674195, <=50K,"{'mean_oxygen':'1.383779264','std_oxygen':'15.40476312','kurtosis_oxygen':'12.62031713','skewness_oxygen':'169.1906377'}", United-States,45.0,0.0, Private
